1.14650935936e-06 27385.8794311 1.93825435435 1.59054654154e-07 7.37897159576e-08 5.44675536248 15.2984115179 0.0 0.0 0.0 0.0 0.189807620293 -0.831969383782 342.776418752 -3181.15393977
1.15419222222e-06 27385.8059406 1.9329 1.63199803641e-07 7.36332583875e-08 5.56558093944 15.3684445437 0.0 0.0 0.0 0.0 0.166781174724 -0.849021289522 337.775063141 -3134.13759717
1.16187508509e-06 27385.7284872 1.93135235235 1.67362337114e-07 7.35217712919e-08 5.69368957973 15.4682938573 0.0 0.0 0.0 0.0 0.14499893782 -0.868478127637 332.816172296 -3087.73968148
1.16955794795e-06 27385.6883671 1.91914914915 1.71499894884e-07 7.34573172073e-08 5.83041959173 15.598004333 0.0 0.0 0.0 0.0 0.124535781387 -0.890179827233 327.857324482 -3041.41237377
1.17724081081e-06 27385.6504361 1.93868918919 1.7561243187e-07 7.34337012442e-08 5.97626052981 15.753782963 0.0 0.0 0.0 0.0 0.105405209729 -0.913738499855 322.908478508 -2995.58517415
1.18492367367e-06 27385.5839797 1.95198598599 1.79704630347e-07 7.34454902925e-08 6.13076640881 15.9345485733 0.0 0.0 0.0 0.0 0.0873731751797 -0.938935234021 317.967068922 -2949.85765357
1.19260653654e-06 27385.5434782 1.94002352352 1.83731184838e-07 7.34880807886e-08 6.29289532449 16.1394822871 0.0 0.0 0.0 0.0 0.0702780629214 -0.965702569465 313.007235918 -2904.35051471
1.2002893994e-06 27385.5224992 1.92377627628 1.87671691958e-07 7.35569946118e-08 6.46126556505 16.3672854116 0.0 0.0 0.0 0.0 0.0538866504106 -0.993850541379 308.034388748 -2858.91355199
1.20797226226e-06 27385.4421859 1.9474996997 1.9149714723e-07 7.36458105481e-08 6.63471666735 16.6175426289 0.0 0.0 0.0 0.0 0.0382429715734 -1.02337954852 303.065004877 -2813.7854504
1.21565512513e-06 27385.3611098 1.92919489489 1.95197652062e-07 7.37561299871e-08 6.81293685332 16.8910520756 0.0 0.0 0.0 0.0 0.0232146774334 -1.05428801697 298.072168034 -2768.71859546
1.22333798799e-06 27385.3276974 1.93539219219 1.98755068397e-07 7.38861659425e-08 6.99503178339 17.1884473614 0.0 0.0 0.0 0.0 0.00875127721943 -1.08661713067 293.078307808 -2723.95172364
1.23102085085e-06 27385.2838586 1.95544324324 2.02200365678e-07 7.4045720447e-08 7.18099580269 17.51370987 0.0 0.0 0.0 0.0 -0.00518291619773 -1.12061215257 288.118452756 -2679.48512835
1.23870371371e-06 27385.2191308 1.97231401401 2.05502298287e-07 7.42303489329e-08 7.36911468424 17.8654486505 0.0 0.0 0.0 0.0 -0.0185185892058 -1.1561133466 283.177043169 -2635.49599287
1.24638657658e-06 27385.1640217 1.97100810811 2.08677585163e-07 7.44472033596e-08 7.55968925274 18.2445586318 0.0 0.0 0.0 0.0 -0.0313445379602 -1.193143753 278.291177083 -2592.06935037
1.25406943944e-06 27385.1546413 1.95168048048 2.11710778695e-07 7.46778831686e-08 7.75235390605 18.6476598561 0.0 0.0 0.0 0.0 -0.0436531668656 -1.231394748 273.504349256 -2549.21312688
1.2617523023e-06 27385.0727294 1.97901231231 2.14599106106e-07 7.49348425425e-08 7.94767473844 19.0773217305 0.0 0.0 0.0 0.0 -0.055491732575 -1.27101297453 268.727785786 -2507.57172172
1.26943516517e-06 27385.0371629 2.00733183183 2.17376252409e-07 7.52165227227e-08 8.1473455576 19.5335374613 0.0 0.0 0.0 0.0 -0.0669012584702 -1.3119340327 264.247819061 -2466.6157732
1.27711802803e-06 27384.9931338 2.01615515516 2.2003431777e-07 7.552841994e-08 8.35137933582 20.0140922154 0.0 0.0 0.0 0.0 -0.0779059233391 -1.35398295158 259.76715006 -2427.27009865
1.28480089089e-06 27384.969274 2.01224254254 2.22524270974e-07 7.58699429921e-08 8.55727824697 20.5156915772 0.0 0.0 0.0 0.0 -0.0887322361777 -1.39687726241 255.579533586 -2388.56576798
1.29248375375e-06 27384.9425472 1.98923453453 2.24861100134e-07 7.62406985719e-08 8.76563566521 21.0341891904 0.0 0.0 0.0 0.0 -0.0993900993979 -1.44024974675 251.557270141 -2352.0696717
1.30016661662e-06 27384.8627785 1.95491161161 2.27024047542e-07 7.66425230332e-08 8.97616917259 21.5684665653 0.0 0.0 0.0 0.0 -0.109999558959 -1.48403090144 247.689703146 -2316.01587723
1.30784947948e-06 27384.8101208 2.06039409409 2.29035863702e-07 7.70552720356e-08 9.18803664779 22.1132974836 0.0 0.0 0.0 0.0 -0.120636721331 -1.52789085117 244.232234234 -2282.90224339
1.31553234234e-06 27384.7737334 2.0213036036 2.30893148819e-07 7.74680885378e-08 9.40129767459 22.6650787236 0.0 0.0 0.0 0.0 -0.131345326282 -1.57162343934 240.779441465 -2250.15264213
1.32321520521e-06 27384.7496193 2.0305978979 2.32590940525e-07 7.78679504584e-08 9.61559711688 23.221432257 0.0 0.0 0.0 0.0 -0.142214311493 -1.61507408723 237.918784937 -2221.5178681
1.33089806807e-06 27384.7027725 2.01278798799 2.34134611853e-07 7.82470046863e-08 9.83041538289 23.7791856075 0.0 0.0 0.0 0.0 -0.153293837589 -1.65811415929 235.115704853 -2193.28709884
1.33858093093e-06 27384.6311508 1.98634714715 2.35507142727e-07 7.8603539961e-08 10.0453347857 24.3417969591 0.0 0.0 0.0 0.0 -0.164567840346 -1.70106675223 232.686743601 -2168.13704257
1.34626379379e-06 27384.5645573 2.02207957958 2.36685048489e-07 7.89333335932e-08 10.2601605287 24.9086876342 0.0 0.0 0.0 0.0 -0.176043037363 -1.74400969723 230.57070933 -2143.72971621
1.35394665666e-06 27384.545333 2.0275960961 2.37678567716e-07 7.92321699666e-08 10.4754463673 25.4790410655 0.0 0.0 0.0 0.0 -0.187691794378 -1.7869567233 228.568871098 -2121.92948587
1.36162951952e-06 27384.5024151 2.04709189189 2.38472950325e-07 7.95067828266e-08 10.6920709765 26.0539006212 0.0 0.0 0.0 0.0 -0.19943467181 -1.82996064253 227.108091341 -2101.2012963
1.36931238238e-06 27384.4518596 2.01303583584 2.39063414563e-07 7.97613475983e-08 10.9100053743 26.6315024732 0.0 0.0 0.0 0.0 -0.211306000365 -1.8728652822 225.648447248 -2082.78825653
1.37699524525e-06 27384.4204291 2.02637847848 2.39436769072e-07 7.99917574193e-08 11.1293219198 27.2135099432 0.0 0.0 0.0 0.0 -0.223396586518 -1.91584217725 224.685595583 -2065.70057438
1.38467810811e-06 27384.3839226 2.0701027027 2.39591961817e-07 8.01958497466e-08 11.3499869266 27.7964715662 0.0 0.0 0.0 0.0 -0.235678039739 -1.9586491818 223.83820865 -2050.48374683
1.39236097097e-06 27384.3159456 2.06411851852 2.39514091582e-07 8.03596075607e-08 11.5722172575 28.3731137563 0.0 0.0 0.0 0.0 -0.248213918832 -2.00085949895 223.233710346 -2036.73615597
1.40004383383e-06 27384.2950497 2.01463703704 2.39207246486e-07 8.04860985152e-08 11.7981730386 28.9424916438 0.0 0.0 0.0 0.0 -0.261100127071 -2.04238897704 222.932241669 -2024.31996382
1.4077266967e-06 27384.2451809 2.04306066066 2.38706215489e-07 8.05745619776e-08 12.0288154574 29.505785242 0.0 0.0 0.0 0.0 -0.274305488773 -2.08336811293 222.665114841 -2013.43467968
1.41540955956e-06 27384.190351 2.04450610611 2.38021039284e-07 8.06193974308e-08 12.2630715614 30.0622311746 0.0 0.0 0.0 0.0 -0.28790038467 -2.12378797432 222.810991627 -2003.49057005
1.42309242242e-06 27384.155315 2.04282002002 2.37173835603e-07 8.06162031532e-08 12.5021277801 30.6112029636 0.0 0.0 0.0 0.0 -0.301886371621 -2.16355171074 222.956856134 -1994.90846442
1.43077528529e-06 27384.1410878 2.03751051051 2.3614663047e-07 8.05636322909e-08 12.7455219343 31.1529469987 0.0 0.0 0.0 0.0 -0.316316627304 -2.20277643583 223.351757511 -1986.83495413
1.43845814815e-06 27384.1239777 2.0129962963 2.34946289352e-07 8.0461524619e-08 12.9929515252 31.6902911429 0.0 0.0 0.0 0.0 -0.331205609126 -2.24164973624 223.84888016 -1979.98165172
1.44614101101e-06 27384.0546033 1.96276256256 2.33600574534e-07 8.03062816501e-08 13.2444158932 32.2232172019 0.0 0.0 0.0 0.0 -0.346473251272 -2.2802147642 224.427323196 -1973.39770318
1.45382387387e-06 27384.0557334 2.07354144144 2.32103194116e-07 8.01015632836e-08 13.4993215267 32.7586827375 0.0 0.0 0.0 0.0 -0.362197029653 -2.3190961459 225.164412115 -1967.82444304
1.46150673674e-06 27384.012345 2.02466656657 2.30472692594e-07 7.98476078831e-08 13.7577562375 33.2962511317 0.0 0.0 0.0 0.0 -0.378305492227 -2.35828378746 225.902686421 -1962.37231573
1.4691895996e-06 27383.9760037 1.99804324324 2.28691092853e-07 7.95552152392e-08 14.0197220632 33.8356645635 0.0 0.0 0.0 0.0 -0.394819590404 -2.39780280412 226.779954277 -1957.71024295
1.47687246246e-06 27383.9599827 2.02064534535 2.26730923101e-07 7.92308182625e-08 14.2816310575 34.3776571842 0.0 0.0 0.0 0.0 -0.41167379124 -2.43767876418 227.659137447 -1953.06455781
1.48455532533e-06 27383.9407525 2.03858358358 2.24589303187e-07 7.88748166298e-08 14.5435005995 34.9260052121 0.0 0.0 0.0 0.0 -0.428933540512 -2.47814737481 228.556454013 -1948.47279385
1.49223818819e-06 27383.8663631 2.02261911912 2.22282544015e-07 7.84922902131e-08 14.806397229 35.4805194651 0.0 0.0 0.0 0.0 -0.446518989292 -2.51918883129 229.464785791 -1943.85108992
1.49992105105e-06 27383.8687785 2.04756156156 2.1983085575e-07 7.80892694416e-08 15.0708137535 36.0402130444 0.0 0.0 0.0 0.0 -0.464456669671 -2.56078303051 230.363952659 -1939.13549272
1.50760391391e-06 27383.8706153 2.00602252252 2.17248046129e-07 7.76660352895e-08 15.3375189648 36.6009569706 0.0 0.0 0.0 0.0 -0.482788741798 -2.60265369646 231.239306598 -1934.30382758
1.51528677678e-06 27383.8302469 2.00508108108 2.14543134843e-07 7.722658437e-08 15.6065139702 37.1648992139 0.0 0.0 0.0 0.0 -0.501596576025 -2.64492762492 232.114632771 -1929.26211524
1.52296963964e-06 27383.7854812 2.0211963964 2.11738131569e-07 7.67613218234e-08 15.8783798682 37.7312769098 0.0 0.0 0.0 0.0 -0.520872157921 -2.68760276064 232.920962181 -1924.01024634
1.5306525025e-06 27383.7766303 2.00715535536 2.08867801081e-07 7.62643849487e-08 16.1532531413 38.2990035324 0.0 0.0 0.0 0.0 -0.540535630489 -2.73069825166 233.716223926 -1918.46541107
1.53833536537e-06 27383.778344 1.9881006006 2.05947761523e-07 7.57363185708e-08 16.4339228212 38.8664228237 0.0 0.0 0.0 0.0 -0.560647372552 -2.77415433041 234.462549813 -1912.63351822
1.54601822823e-06 27383.7825232 1.96427927928 2.02997680333e-07 7.5177128961e-08 16.7199533918 39.4327980402 0.0 0.0 0.0 0.0 -0.58115633715 -2.81788558742 235.160838972 -1906.54140496
1.55370109109e-06 27383.7846453 1.98516466466 2.00023448871e-07 7.45956742503e-08 17.0105467524 40.0021281204 0.0 0.0 0.0 0.0 -0.601995271954 -2.86211326566 235.846205265 -1900.11744919
1.56138395395e-06 27383.786317 1.98037637638 1.97032353864e-07 7.39856800624e-08 17.3054462389 40.5751252264 0.0 0.0 0.0 0.0 -0.623115768701 -2.90697948353 236.453522142 -1893.47522731
1.56906681682e-06 27383.7887034 1.97844354354 1.94012251306e-07 7.33432661771e-08 17.604365738 41.1519830805 0.0 0.0 0.0 0.0 -0.644527137424 -2.95249651023 237.060748412 -1886.49289305
1.57674967968e-06 27383.7920467 2.00387057057 1.90960127252e-07 7.26808276193e-08 17.9095493516 41.736595897 0.0 0.0 0.0 0.0 -0.666231126779 -2.99888771649 237.601977436 -1879.37029696
1.58443254254e-06 27383.7953901 2.01106366366 1.87862007227e-07 7.19879725288e-08 18.2196752066 42.3262470777 0.0 0.0 0.0 0.0 -0.688143088183 -3.0460298874 238.122494755 -1871.8772732
1.59211540541e-06 27383.7987334 1.98122432432 1.84713882707e-07 7.1263033555e-08 18.5364575322 42.9271172595 0.0 0.0 0.0 0.0 -0.710325623762 -3.09429987955 238.606710445 -1864.28454075
1.59979826827e-06 27383.8013761 1.99594954955 1.81513721329e-07 7.05034712114e-08 18.8606634995 43.539382851 0.0 0.0 0.0 0.0 -0.732734388685 -3.14371671171 239.036903041 -1856.25181065
1.60748113113e-06 27383.8038836 1.99678848849 1.78274738995e-07 6.97108150274e-08 19.1947603678 44.1632424884 0.0 0.0 0.0 0.0 -0.755249394779 -3.19433673359 239.461509848 -1848.16933019
1.61516399399e-06 27383.8071358 1.98218228228 1.74983572885e-07 6.88822477571e-08 19.5410960466 44.7976950797 0.0 0.0 0.0 0.0 -0.777876704453 -3.24598119335 239.746777121 -1839.17703047
1.62284685686e-06 27383.811315 1.96485635636 1.71638368577e-07 6.80177536855e-08 19.9024114176 45.4433837726 0.0 0.0 0.0 0.0 -0.800604943367 -3.29863606406 240.032882951 -1830.01374885
1.63052971972e-06 27383.8171238 1.9529995996 1.68252123535e-07 6.71134329913e-08 20.2817760498 46.1032793206 0.0 0.0 0.0 0.0 -0.823335492421 -3.35238613096 240.144995913 -1819.75037444
1.63821258258e-06 27383.8522289 1.99094654655 1.64856278518e-07 6.61687120819e-08 20.6845713191 46.778790575 0.0 0.0 0.0 0.0 -0.846034244766 -3.40729585512 240.170974922 -1809.09029179
1.64589544545e-06 27383.9052269 1.96483693694 1.61433029386e-07 6.51866821883e-08 21.116300519 47.4693763268 0.0 0.0 0.0 0.0 -0.868733940356 -3.46331123387 240.072058711 -1797.06712835
1.65357830831e-06 27383.9275833 1.91777287287 1.57992757517e-07 6.41690240831e-08 21.5776347725 48.1767270881 0.0 0.0 0.0 0.0 -0.891338884189 -3.52037956661 239.678086787 -1784.26281949
1.66126117117e-06 27383.9329857 1.92158198198 1.54527981584e-07 6.31148114669e-08 22.0702554981 48.9015192715 0.0 0.0 0.0 0.0 -0.913757570851 -3.57840343346 239.283453496 -1769.87653253
1.66894403403e-06 27383.9388365 1.96822752753 1.51031714981e-07 6.20260454892e-08 22.5978051882 49.6540774422 0.0 0.0 0.0 0.0 -0.935962304118 -3.63798739441 238.312754291 -1754.01232034
1.6766268969e-06 27383.9468135 1.95165685686 1.47521417811e-07 6.09042531015e-08 23.1611735853 50.4329970494 0.0 0.0 0.0 0.0 -0.957801394854 -3.69893742097 237.298409707 -1736.19719613
1.68430975976e-06 27383.9827545 1.90292762763 1.43990110423e-07 5.97549359391e-08 23.7608535614 51.240567537 0.0 0.0 0.0 0.0 -0.979200677592 -3.76131955182 235.818046296 -1716.24062406
1.69199262262e-06 27384.0406173 1.94166686687 1.40430418153e-07 5.85866218602e-08 24.395348787 52.0787619772 0.0 0.0 0.0 0.0 -1.00007505744 -3.82505969654 233.977767117 -1694.41096173
1.69967548549e-06 27384.0670728 1.9182004004 1.36841109125e-07 5.74023958701e-08 25.0656574587 52.9539552721 0.0 0.0 0.0 0.0 -1.02020700698 -3.89052950804 231.941196817 -1669.49464278
1.70735834835e-06 27384.0771028 1.8979015015 1.33224777438e-07 5.62069569953e-08 25.7712534351 53.8673026129 0.0 0.0 0.0 0.0 -1.03960687975 -3.95781034178 229.102610337 -1642.79573992
1.71504121121e-06 27384.0907064 1.91744064064 1.29599147531e-07 5.50017786627e-08 26.5124156133 54.8144436534 0.0 0.0 0.0 0.0 -1.05822066776 -4.02658161847 226.266244652 -1612.40476657
1.72272407407e-06 27384.1187555 1.92782222222 1.25947816358e-07 5.37921330247e-08 27.2921936543 55.8024481891 0.0 0.0 0.0 0.0 -1.07615229727 -4.09728516225 222.51489429 -1580.60452932
1.73040693694e-06 27384.2031749 1.89196486486 1.22278462932e-07 5.25858809169e-08 28.1078377228 56.8267620084 0.0 0.0 0.0 0.0 -1.09328485663 -4.16954276034 218.573571415 -1544.70431424
1.7380897998e-06 27384.2256974 1.89182872873 1.1859209606e-07 5.1383331336e-08 28.9572601025 57.8831500837 0.0 0.0 0.0 0.0 -1.10954840534 -4.24307662831 214.121116027 -1507.98095695
1.74577266266e-06 27384.241324 1.88472522523 1.14912514098e-07 5.01957341863e-08 29.8378142521 58.9680875601 0.0 0.0 0.0 0.0 -1.12490520958 -4.31757128025 209.075818407 -1466.68943461
1.75345552553e-06 27384.2576223 1.89522972973 1.11245135862e-07 4.90229829982e-08 30.7504969413 60.0776827844 0.0 0.0 0.0 0.0 -1.13932653022 -4.39273950018 203.928997548 -1424.82438239
1.76113838839e-06 27384.2768716 1.91042382382 1.07612761948e-07 4.78732411752e-08 31.6927028932 61.2055734513 0.0 0.0 0.0 0.0 -1.15273329989 -4.46806661291 197.848275649 -1377.52992148
1.76882125125e-06 27384.3095192 1.88940940941 1.04031078578e-07 4.67541743138e-08 32.6586868566 62.3471456253 0.0 0.0 0.0 0.0 -1.16515573011 -4.5431437522 191.774915948 -1329.78436966
1.77650411411e-06 27384.4056403 1.91013813814 1.00497706894e-07 4.56643349068e-08 33.6470204803 63.5054279612 0.0 0.0 0.0 0.0 -1.17659554518 -4.61822941057 185.07513329 -1278.69913961
1.78418697698e-06 27384.4325322 1.90127327327 9.70408601635e-08 4.46055166104e-08 34.6518973951 64.6779391257 0.0 0.0 0.0 0.0 -1.18694516751 -4.69320312904 178.139728987 -1226.9803503
1.79186983984e-06 27384.4543821 1.87218668669 9.36776701097e-08 4.3581921338e-08 35.6676569409 65.8600998856 0.0 0.0 0.0 0.0 -1.19618645622 -4.76786266256 170.983149191 -1173.2311205
1.7995527027e-06 27384.4760848 1.88507027027 9.04193947563e-08 4.25973351738e-08 36.6858191486 67.0444365705 0.0 0.0 0.0 0.0 -1.20432277372 -4.8417729564 163.438166344 -1118.94156504
1.80723556557e-06 27384.4975172 1.91683243243 8.72717167324e-08 4.16498468558e-08 37.7007216187 68.2352878894 0.0 0.0 0.0 0.0 -1.21140659057 -4.91526983686 155.88435995 -1063.39206304
1.81491842843e-06 27384.5201889 1.8926015015 8.42413198704e-08 4.0742485601e-08 38.7057984967 69.425441427 0.0 0.0 0.0 0.0 -1.21741767294 -4.98803811448 147.988615158 -1007.44144505
1.82260129129e-06 27384.5435923 1.87254144144 8.13413871129e-08 3.98804770967e-08 39.6914493232 70.6070825657 0.0 0.0 0.0 0.0 -1.22237925235 -5.05967119663 140.099941998 -951.053916713
1.83028415415e-06 27384.5669957 1.91912052052 7.85754045045e-08 3.90635215778e-08 40.6533674987 71.77372544 0.0 0.0 0.0 0.0 -1.22634727152 -5.12989533885 132.161040707 -894.824784284
1.83796701702e-06 27384.5903991 1.89348988989 7.59515187198e-08 3.82954981818e-08 41.5856724041 72.9172907314 0.0 0.0 0.0 0.0 -1.22935367685 -5.19830188221 124.198091738 -838.795754025
1.84564987988e-06 27384.6142499 1.85421591592 7.34835385855e-08 3.75792111987e-08 42.4832146507 74.0286240375 0.0 0.0 0.0 0.0 -1.23151637098 -5.26439682513 116.286123702 -783.73686083
1.85333274274e-06 27384.6379226 1.84474524525 7.11759797252e-08 3.69137286163e-08 43.3434702633 75.1004693843 0.0 0.0 0.0 0.0 -1.23298163401 -5.32788143663 108.531325206 -729.296424604
1.86101560561e-06 27384.6604902 1.86482602603 6.90272289427e-08 3.62962531537e-08 44.1631770195 76.1258477372 0.0 0.0 0.0 0.0 -1.23395213709 -5.38838261066 100.766441314 -676.616130783
1.86869846847e-06 27384.6830578 1.8629036036 6.70353970416e-08 3.57279132895e-08 44.9394194906 77.0985652639 0.0 0.0 0.0 0.0 -1.23444900711 -5.44552526142 93.381572085 -624.582372537
1.87638133133e-06 27384.7396293 1.89292912913 6.51965747314e-08 3.52089855015e-08 45.6683334125 78.0184268059 0.0 0.0 0.0 0.0 -1.23444178596 -5.49939103639 86.0548667987 -575.155768059
1.88406419419e-06 27384.806284 1.88398108108 6.35056776553e-08 3.47345584783e-08 46.3490543393 78.8859498359 0.0 0.0 0.0 0.0 -1.23397678651 -5.54999298453 79.0352043747 -526.148033935
1.89174705706e-06 27384.8488355 1.88111441441 6.19612915392e-08 3.43008661153e-08 46.9816555521 79.7013056974 0.0 0.0 0.0 0.0 -1.23310133509 -5.59736695892 72.3083766462 -480.541468742
1.89942991992e-06 27384.8694331 1.88893323323 6.056531455e-08 3.39058041177e-08 47.5647276014 80.4639843951 0.0 0.0 0.0 0.0 -1.23185329575 -5.64151158433 65.6948689335 -435.352471013
1.90711278278e-06 27384.8893591 1.88416616617 5.93104787809e-08 3.35486355208e-08 48.0973294221 81.1733121377 0.0 0.0 0.0 0.0 -1.2302666426 -5.68243401495 59.7186140377 -394.832064486
1.91479564565e-06 27384.9085833 1.86276876877 5.81848379016e-08 3.32278817716e-08 48.5815029563 81.8341569078 0.0 0.0 0.0 0.0 -1.2284397362 -5.72050848802 53.7345915204 -354.935611459
1.92247850851e-06 27384.9253901 1.82130680681 5.71832944182e-08 3.29406557561e-08 49.0150817677 82.4471343444 0.0 0.0 0.0 0.0 -1.22640215874 -5.75584504685 48.3871380431 -319.104955439
1.93016137137e-06 27384.9421068 1.84723943944 5.62968954902e-08 3.26832890422e-08 49.4018075732 83.0148007694 0.0 0.0 0.0 0.0 -1.22423302573 -5.78867905097 43.2213017148 -284.400975818
1.93784423423e-06 27384.9578686 1.86562432432 5.57241295796e-08 3.25109292793e-08 49.6592042715 83.3762206089 0.0 0.0 0.0 0.0 -1.22299203634 -5.80943962656 38.4025160661 -252.998563814
1.9455270971e-06 27384.972287 1.8696962963 5.52055959081e-08 3.23543591542e-08 49.8938457048 83.7150650306 0.0 0.0 0.0 0.0 -1.221658882 -5.82893974183 34.0780338278 -223.099296752
1.95320995996e-06 27384.9855112 1.88058038038 5.47333024613e-08 3.2213700733e-08 50.1055263872 84.0312873528 0.0 0.0 0.0 0.0 -1.22030853501 -5.84717096379 29.7946223234 -196.056140933
1.96089282282e-06 27384.9980487 1.87038318318 5.43058992713e-08 3.20890164775e-08 50.2939988189 84.3245869244 0.0 0.0 0.0 0.0 -1.21892277291 -5.86415450966 26.2947694889 -171.103310426
1.96857568569e-06 27385.0097655 1.84376956957 5.39224153225e-08 3.19799612318e-08 50.4611151057 84.5910207503 0.0 0.0 0.0 0.0 -1.21752411676 -5.87963774752 22.7903679003 -148.681589596
1.97625854855e-06 27385.0201539 1.84555155155 5.35839639357e-08 3.18868175951e-08 50.6068531541 84.8306822957 0.0 0.0 0.0 0.0 -1.2161323794 -5.89359808639 19.8053638738 -128.495813273
1.98394141141e-06 27385.0296914 1.84240810811 5.32921262323e-08 3.18079881196e-08 50.7338793553 85.0412628086 0.0 0.0 0.0 0.0 -1.21480357152 -5.90593406342 17.066162072 -110.197455137
